listing_id,business_name,state,corridor,exit_number,census_lat,census_lng,interpolated_lat,interpolated_lng,miles_apart,agrees_within_2mi,comparison_basis
ebeeef84-4ab8-478a-a46a-3e07a9b29ff3,Maryland Truck Tire Services Inc,MD,I-95 MD,41A,39.152575,-76.801447,39.163838,-76.769681,1.87,yes,census-internal (checkpoint consistency only)
ec42dd30-c4fc-415f-9b7e-c4627f74bae6,TA Truck Service - Petro Knoxville,TN,I-40 TN,369,35.873713,-84.235994,35.873100,-84.237900,0.11,yes,verified-anchors (independent corroboration)
ee270529-dc8c-4671-85ee-83a351b95338,"CAT Scale — Pilot Travel Center #47, Georgetown (Cherry Blossom Way)",KY,I-75 KY,129,38.276936,-84.559682,38.275262,-84.554786,0.29,yes,census-internal (checkpoint consistency only)
eec1d852-2b50-47f7-a59e-b1238f1ace2d,TA Florence,KY,I-75 KY,181,39.000875,-84.644969,39.002832,-84.643989,0.15,yes,census-internal (checkpoint consistency only)
efd90b77-aa20-461b-95ef-73c6ad153da2,Super 8 by Wyndham Ellenton Bradenton Area,FL,I-75 FL,224,27.528847,-82.512802,27.528494,-82.512674,0.03,yes,census-internal (checkpoint consistency only)
effb0793-cbed-44f7-b05c-3645ccfdda21,Flying J Travel Center #668 (Saginaw),MI,I-75 MI,151,43.450721,-83.893832,43.450721,-83.893832,0.00,yes,census-internal (checkpoint consistency only)
f0783c4c-568f-4ed0-8ee8-baec2257dab1,Pilot Flying J Truck Care - Woodhaven,MI,I-75 MI,32,42.139119,-83.238172,42.139119,-83.238172,0.00,yes,census-internal (checkpoint consistency only)
f0d5921a-b53e-482e-941c-3fab7398e0aa,Ramada by Wyndham Sellersburg / Louisville North,IN,I-65 IN,7,38.394216,-85.759606,38.371951,-85.758429,1.54,yes,census-internal (checkpoint consistency only)
f18a5587-4631-4b0c-83a2-55d6c12ad078,CAT Scale - Pilot Travel Center #53 Hurricane Mills,TN,I-40 TN,143,35.882573,-87.800050,35.890739,-87.792143,0.72,yes,census-internal (checkpoint consistency only)
f1d25ee7-b8a2-467e-b842-07a3eb6be1f9,Arkansas Truck Center,AR,I-40 AR,13,35.473348,-94.250659,35.472778,-94.252061,0.09,yes,census-internal (checkpoint consistency only)
f1e6af7b-d118-4bae-b8f0-5211efc8131e,CAT Scale at TA Baltimore South Jessup,MD,I-95 MD,41A,39.167518,-76.784088,39.163838,-76.769681,0.81,yes,census-internal (checkpoint consistency only)
f20905b6-dec3-4b03-aef7-e9f025d1b2c8,Road Ranger Travel Center,IN,I-65 IN,99,39.614496,-86.070758,39.613658,-86.107114,1.94,yes,census-internal (checkpoint consistency only)
f2566159-665a-4205-929d-7352a3c1f402,CAT Scale at Flying J Fort Pierce,FL,I-95 FL,131,27.447890,-80.398967,27.446385,-80.398985,0.10,yes,census-internal (checkpoint consistency only)
f273ca26-a9bf-42d4-b450-51abc0aee2fd,Fleet Tire Point S (Fleet Tire & Retreading),AR,I-40 AR,81,35.279898,-93.133584,35.332714,-93.061197,5.48,NO — investigate,census-internal (checkpoint consistency only)
f2782741-1f25-47b4-b1e0-c5cdedcf20d8,Fleet Masters Truck & Trailer Repair of Arkansas,AR,I-40 AR,81,35.239763,-93.139798,35.332714,-93.061197,7.80,NO — investigate,census-internal (checkpoint consistency only)
f31f9d24-b631-4513-869b-d943b30882d3,Love's Travel Stop #467,FL,I-95 FL,131B,27.446385,-80.398985,27.446385,-80.398985,0.00,yes,census-internal (checkpoint consistency only)
f35c37d4-6118-40c1-8380-1edf8e79777d,TA Elkton #019,MD,I-95 MD,109B,39.645113,-75.797782,39.635838,-75.806470,0.79,yes,census-internal (checkpoint consistency only)
f3c0bc13-9e53-4196-b049-258e92e71544,CAT Scale - Love's Travel Stop #369 Dickson,TN,I-40 TN,163,35.990800,-87.488846,35.990800,-87.488846,0.00,yes,census-internal (checkpoint consistency only)
f43b9f5a-d148-4094-b93f-53b27d80ac5f,Charlie's Country Corner (Fick & Sons),MI,I-75 MI,251,44.600633,-84.712410,44.600330,-84.712413,0.02,yes,census-internal (checkpoint consistency only)
f4520840-396d-40f7-9df7-6bf8708e0997,Southern Tire Mart at Pilot #297,KY,I-75 KY,129,38.277099,-84.552689,38.275262,-84.554786,0.17,yes,census-internal (checkpoint consistency only)
f4967041-7344-4787-9573-c5c7bdf7e538,C-R Road Service Truck & Trailer Wash,NC,I-95 NC,17,34.619627,-79.058416,34.619627,-79.058416,0.00,yes,census-internal (checkpoint consistency only)
f4a45b66-b93f-4bd1-b87c-c78b92510cc3,Direct Wash Out (Direct Inc.),AL,I-65 AL,334,34.533907,-86.912304,34.537289,-86.911221,0.24,yes,census-internal (checkpoint consistency only)
f6404302-7971-4884-8f37-82f098913d65,Love's Travel Stop #306,TN,I-40 TN,412,36.011285,-83.532369,36.011047,-83.532348,0.02,yes,census-internal (checkpoint consistency only)
f6502eed-0e6a-40c4-a5df-d5a0068ef809,Love's Travel Stop #459,IN,I-65 IN,133,39.978017,-86.397237,39.982040,-86.399847,0.31,yes,census-internal (checkpoint consistency only)
f65fd2ef-14d5-456f-a937-bbf3750c87b9,Pilot Travel Center #290,MD,I-95 MD,93,39.588707,-76.065986,39.588772,-76.068126,0.11,yes,census-internal (checkpoint consistency only)
f68a555f-f314-4506-91bc-db780f009c31,Flying J Travel Center #97,OH,I-75 OH,64,39.901206,-84.194789,39.901206,-84.194789,0.00,yes,census-internal (checkpoint consistency only)
f77f6c23-384f-4f64-af4d-2b73d30dbfbb,Flying J Travel Center #604,AL,I-65 AL,158,32.195270,-86.419842,32.195343,-86.425290,0.32,yes,census-internal (checkpoint consistency only)
f7f69a6a-d032-46ee-9ce6-52796f556a07,Pilot Travel Center #448 (Hebron),IN,I-65 IN,240,41.291369,-87.295909,41.289246,-87.310993,0.80,yes,census-internal (checkpoint consistency only)
f91d1114-a109-48b5-9b5e-1aa96591f8ae,CAT Scale at Flying J St. George,SC,I-95 SC,77,33.194744,-80.603365,33.194744,-80.603365,0.00,yes,census-internal (checkpoint consistency only)
f92acc99-4e8c-4f4a-9eb4-3953a57aae4f,TA Truck Service - Candler,NC,I-40 NC,37,35.544526,-82.755393,35.544526,-82.755393,0.00,yes,census-internal (checkpoint consistency only)
f972d0f0-b603-4694-824f-36718afa596b,Jack's Truck Stop,AL,I-65 AL,304,34.116210,-86.863121,34.116210,-86.863121,0.00,yes,census-internal (checkpoint consistency only)
fa924e2a-0ffe-418f-851f-2f784856e91d,Florence-Darlington Technical College - CDL Training,SC,I-95 SC,164,34.244212,-79.817541,34.232524,-79.802882,1.16,yes,census-internal (checkpoint consistency only)
fb63b914-2ebc-4212-8542-f84fc81b0e19,"CAT Scale — Love's Travel Stop #629, White House",TN,I-65 TN,108,36.468469,-86.688294,36.468469,-86.688294,0.00,yes,census-internal (checkpoint consistency only)
fb6a3d1d-098f-4dc5-92cb-f5c128c1edc8,CAT Scale at Pilot Travel Center #114,TN,I-40 TN,320,35.985298,-85.011345,35.975849,-85.015369,0.69,yes,census-internal (checkpoint consistency only)
fb8eb46d-b871-4344-9cd6-5843638e7648,"CAT Scale — Flying J Travel Center #695, Beaverdam",OH,I-75 OH,135,40.833061,-83.965796,40.833061,-83.965796,0.00,yes,census-internal (checkpoint consistency only)
fbba2a2b-9070-4943-9256-60b01d953f51,Love's Truck Tire Care - Bushnell (#708),FL,I-75 FL,314,28.668624,-82.147421,28.668624,-82.147421,0.00,yes,census-internal (checkpoint consistency only)
fbdfb874-d81b-428b-9a4f-16a1d8d85935,EZ Storage & Parking (Truck Parking Club),AR,I-40 AR,81,35.256094,-93.133193,35.332714,-93.061197,6.67,NO — investigate,census-internal (checkpoint consistency only)
fc04797c-a678-4c56-b78a-0b8b8ec49cc1,Gators Truck Stop,FL,I-95 FL,147,27.639037,-80.495904,27.639101,-80.510512,0.89,yes,census-internal (checkpoint consistency only)
fdc35482-6e2a-44a5-8d70-e976883b9f25,Blue Beacon Truck Wash of Elkton,MD,I-95 MD,109A,39.635829,-75.806449,39.635838,-75.806470,0.00,yes,census-internal (checkpoint consistency only)
ff0a084a-5dae-4a65-a4a8-f9bca9531384,"CAT Scale - Pilot #424 (Ocala, 4032 Hwy 326)",FL,I-75 FL,358,29.266822,-82.189487,29.267063,-82.191807,0.14,yes,census-internal (checkpoint consistency only)
ff19357b-eb93-4483-9e4e-ebb40e07fe36,TA Baltimore South #151,MD,I-95 MD,41A,39.167518,-76.784088,39.163838,-76.769681,0.81,yes,census-internal (checkpoint consistency only)
